"label","G","p","stage","contrasts","rows_timed","seconds","seconds_min","seconds_max","reps","seconds_full","sum_rank","max_rank"
"after",100,176,"core",NA,NA,3.582,3.267,3.996,3,3.582,2800,28
"after",100,176,"coef_grid",1801,1801,3.175,2.559,3.57100000000001,3,3.175,2800,28
"after",100,176,"ey_lpmatrix",6000,6000,12.323,10.427,13.132,3,12.323,2800,28
"after",100,176,"ab_general_path",2000,2000,4.336,4.20699999999999,4.575,3,13.008,2800,28
"after",100,176,"ab_factored_path",2000,2000,3.02500000000001,2.91800000000001,3.08,3,9.07500000000002,2800,28
"after",200,176,"core",NA,NA,6.86999999999998,5.14700000000002,7.09700000000001,3,6.86999999999998,5600,28
"after",200,176,"coef_grid",1801,1801,4.78400000000002,4.68899999999999,5.143,3,4.78400000000002,5600,28
"after",200,176,"ey_lpmatrix",12000,12000,36.205,33.912,44.117,3,36.205,5600,28
"after",200,176,"ab_general_path",2000,2000,11.945,11.622,12.499,3,71.67,5600,28
"after",200,176,"ab_factored_path",2000,2000,7.82100000000003,6.68599999999998,9.125,3,46.9260000000002,5600,28
